corridorID,corridor_type,day_name,part_of_day,hour,day_of_week,is_weekend,is_peak,week_of_month,actual,predicted,residual
2B,BRT Koridor,Kamis,Dini hari,5,3,0,0,4,1,4.69,-3.690000057220459
9,BRT Koridor,Minggu,Malam,19,6,1,1,5,1,1.23,-0.23000001907348633
2B,BRT Koridor,Jumat,Pagi,8,4,0,1,3,4,3.97,0.029999971389770508
JAK.38,Mikrotrans (JAK),Minggu,Malam,19,6,1,1,4,2,1.33,0.6699999570846558
M7B,Non-BRT / Pengumpan,Minggu,Pagi,8,6,1,1,5,1,1.18,-0.1799999475479126
JAK.60,Mikrotrans (JAK),Rabu,Pagi,8,2,0,1,3,2,3.78,-1.7799999713897705
7A,BRT Koridor,Kamis,Sore,18,3,0,1,1,1,2.71,-1.7100000381469727
M1,Non-BRT / Pengumpan,Jumat,Malam,20,4,0,0,3,1,2.65,-1.6500000953674316
5F,BRT Koridor,Selasa,Sore,16,1,0,1,4,4,3.9,0.09999990463256836
7Q,BRT Koridor,Sabtu,Pagi,10,5,1,0,3,1,1.48,-0.48000001907348633
M1H,Non-BRT / Pengumpan,Minggu,Malam,20,6,1,0,5,1,1.32,-0.3200000524520874
JAK.07,Mikrotrans (JAK),Minggu,Sore,18,6,1,1,4,1,1.18,-0.1799999475479126
JAK.05,Mikrotrans (JAK),Minggu,Siang,13,6,1,0,4,1,1.3,-0.2999999523162842
T11,Non-BRT / Pengumpan,Jumat,Dini hari,5,4,0,0,2,2,3.19,-1.190000057220459
2B,BRT Koridor,Selasa,Malam,21,1,0,0,3,5,3.48,1.5199999809265137
JAK.71,Mikrotrans (JAK),Minggu,Malam,20,6,1,0,3,2,1.72,0.2799999713897705
B21,Non-BRT / Pengumpan,Kamis,Pagi,7,3,0,1,4,3,2.65,0.34999990463256836
2E,BRT Koridor,Selasa,Malam,21,1,0,0,4,4,2.76,1.2400000095367432
B11,Non-BRT / Pengumpan,Senin,Pagi,8,0,0,1,1,2,2.65,-0.6500000953674316
9N,BRT Koridor,Senin,Pagi,6,0,0,1,4,9,7.5,1.5
JAK.110A,Mikrotrans (JAK),Rabu,Malam,21,2,0,0,2,1,2.17,-1.1700000762939453
M4,Non-BRT / Pengumpan,Senin,Pagi,7,0,0,1,1,1,2.86,-1.8599998950958252
JAK.27,Mikrotrans (JAK),Minggu,Pagi,9,6,1,1,5,1,1.25,-0.25
JAK.17,Mikrotrans (JAK),Sabtu,Sore,17,5,1,1,2,1,1.45,-0.4500000476837158
8C,BRT Koridor,Senin,Pagi,9,0,0,1,2,4,3.23,0.7699999809265137
4,BRT Koridor,Rabu,Pagi,6,2,0,1,2,8,6.9,1.0999999046325684
T11,Non-BRT / Pengumpan,Senin,Pagi,6,0,0,1,2,6,5.07,0.929999828338623
4,BRT Koridor,Jumat,Malam,20,4,0,0,3,1,2.74,-1.7400000095367432
11N,BRT Koridor,Kamis,Pagi,6,3,0,1,2,12,8.66,3.3400001525878906
7P,BRT Koridor,Minggu,Sore,17,6,1,1,2,1,1.43,-0.4299999475479126
M3,Non-BRT / Pengumpan,Senin,Malam,20,0,0,0,3,2,2.38,-0.38000011444091797
1R,BRT Koridor,Senin,Sore,18,0,0,1,1,1,2.28,-1.2799999713897705
JAK.38,Mikrotrans (JAK),Senin,Siang,12,0,0,0,3,1,1.24,-0.24000000953674316
JAK.118,Mikrotrans (JAK),Senin,Pagi,8,0,0,1,3,6,3.67,2.3299999237060547
JAK.72,Mikrotrans (JAK),Kamis,Pagi,9,3,0,1,1,7,2.99,4.009999990463257
13D,BRT Koridor,Minggu,Sore,18,6,1,1,2,1,1.27,-0.26999998092651367
6P,BRT Koridor,Selasa,Pagi,9,1,0,1,3,1,1.82,-0.8200000524520874
7F,BRT Koridor,Sabtu,Dini hari,5,5,1,0,4,1,1.27,-0.26999998092651367
JAK.13,Mikrotrans (JAK),Senin,Sore,17,0,0,1,1,4,4.91,-0.9099998474121094
JAK.23,Mikrotrans (JAK),Jumat,Sore,17,4,0,1,4,10,7.77,2.2300000190734863
JAK.58,Mikrotrans (JAK),Jumat,Malam,21,4,0,0,4,1,2.43,-1.4300000667572021
3C,BRT Koridor,Rabu,Pagi,7,2,0,1,4,6,3.75,2.25
JAK.23,Mikrotrans (JAK),Minggu,Siang,12,6,1,0,5,1,1.32,-0.3200000524520874
3A,BRT Koridor,Jumat,Malam,20,4,0,0,1,3,2.72,0.2799999713897705
4,BRT Koridor,Rabu,Pagi,9,2,0,1,2,2,3.14,-1.1400001049041748
JAK.74,Mikrotrans (JAK),Rabu,Pagi,8,2,0,1,4,2,2.89,-0.8900001049041748
JAK.34,Mikrotrans (JAK),Rabu,Sore,16,2,0,1,3,5,3.49,1.5099999904632568
9A,BRT Koridor,Minggu,Siang,11,6,1,0,4,1,1.28,-0.2799999713897705
2H,BRT Koridor,Senin,Pagi,6,0,0,1,1,2,3.73,-1.7300000190734863
M1H,Non-BRT / Pengumpan,Senin,Malam,20,0,0,0,4,1,2.03,-1.0299999713897705
9D,BRT Koridor,Kamis,Malam,19,3,0,1,1,4,2.83,1.1700000762939453
M1H,Non-BRT / Pengumpan,Selasa,Pagi,8,1,0,1,2,2,2.26,-0.25999999046325684
7F,BRT Koridor,Senin,Pagi,9,0,0,1,4,6,3.13,2.869999885559082
11D,BRT Koridor,Jumat,Pagi,9,4,0,1,4,3,3.11,-0.1099998950958252
2E,BRT Koridor,Senin,Malam,19,0,0,1,4,3,2.92,0.07999992370605469
JAK.11,Mikrotrans (JAK),Senin,Pagi,8,0,0,1,2,1,3.96,-2.9600000381469727
S11,Non-BRT / Pengumpan,Jumat,Pagi,9,4,0,1,3,4,3.56,0.440000057220459
11,BRT Koridor,Kamis,Malam,19,3,0,1,3,4,3.66,0.3399999141693115
T21,Non-BRT / Pengumpan,Senin,Pagi,6,0,0,1,3,7,7.53,-0.5300002098083496
10A,BRT Koridor,Senin,Pagi,6,0,0,1,2,4,4.81,-0.809999942779541
D32,Non-BRT / Pengumpan,Kamis,Sore,18,3,0,1,3,2,2.76,-0.7599999904632568
3,BRT Koridor,Rabu,Pagi,7,2,0,1,1,4,2.48,1.5199999809265137
JAK.73,Mikrotrans (JAK),Senin,Pagi,6,0,0,1,4,5,4.8,0.19999980926513672
10H,BRT Koridor,Kamis,Sore,18,3,0,1,1,2,2.49,-0.49000000953674316
JAK.28,Mikrotrans (JAK),Minggu,Pagi,8,6,1,1,3,1,1.47,-0.4700000286102295
JAK.25,Mikrotrans (JAK),Senin,Sore,16,0,0,1,3,4,2.68,1.3199999332427979
12P,BRT Koridor,Jumat,Malam,19,4,0,1,4,3,2.41,0.5899999141693115
5D,BRT Koridor,Kamis,Pagi,10,3,0,0,2,3,1.63,1.3700000047683716
7,BRT Koridor,Rabu,Dini hari,5,2,0,0,1,3,5.47,-2.4699997901916504
JAK.43B,Mikrotrans (JAK),Kamis,Sore,16,3,0,1,1,3,3.38,-0.38000011444091797
6H,BRT Koridor,Minggu,Dini hari,5,6,1,0,4,1,1.21,-0.21000003814697266
M12,Non-BRT / Pengumpan,Jumat,Malam,20,4,0,0,1,1,2.37,-1.369999885559082
JAK.45,Mikrotrans (JAK),Kamis,Dini hari,5,3,0,0,4,4,3.25,0.75
8E,BRT Koridor,Sabtu,Siang,13,5,1,0,4,1,1.24,-0.24000000953674316
JAK.13,Mikrotrans (JAK),Selasa,Malam,20,1,0,0,3,2,2.77,-0.7699999809265137
JAK.06,Mikrotrans (JAK),Selasa,Malam,20,1,0,0,1,3,2.64,0.3599998950958252
JAK.85,Mikrotrans (JAK),Senin,Pagi,9,0,0,1,2,2,3.09,-1.0899999141693115
1R,BRT Koridor,Senin,Sore,18,0,0,1,3,5,2.74,2.259999990463257
6B,BRT Koridor,Kamis,Pagi,7,3,0,1,1,3,2.62,0.38000011444091797
1E,BRT Koridor,Sabtu,Malam,21,5,1,0,3,2,1.42,0.5800000429153442
8,BRT Koridor,Selasa,Pagi,6,1,0,1,3,5,8.41,-3.4099998474121094
8K,BRT Koridor,Minggu,Siang,14,6,1,0,3,1,1.47,-0.4700000286102295
S12,Non-BRT / Pengumpan,Jumat,Malam,20,4,0,0,4,3,2.4,0.5999999046325684
L13E,Non-BRT / Pengumpan,Rabu,Sore,17,2,0,1,3,5,5.76,-0.7600002288818359
5M,BRT Koridor,Selasa,Siang,14,1,0,0,2,1,1.05,-0.04999995231628418
6N,BRT Koridor,Minggu,Sore,15,6,1,0,4,1,1.19,-0.19000005722045898
11P,BRT Koridor,Senin,Pagi,6,0,0,1,1,4,5.82,-1.820000171661377
B21,Non-BRT / Pengumpan,Senin,Sore,17,0,0,1,1,3,4.82,-1.820000171661377
M2,Non-BRT / Pengumpan,Kamis,Pagi,9,3,0,1,4,3,3.05,-0.04999995231628418
8M,BRT Koridor,Rabu,Pagi,8,2,0,1,4,1,2.81,-1.809999942779541
JAK.24,Mikrotrans (JAK),Senin,Dini hari,5,0,0,0,3,5,3.65,1.3499999046325684
D31,Non-BRT / Pengumpan,Sabtu,Pagi,8,5,1,1,3,1,1.58,-0.5800000429153442
M8,Non-BRT / Pengumpan,Senin,Pagi,9,0,0,1,3,2,3.19,-1.190000057220459
1C,BRT Koridor,Senin,Pagi,8,0,0,1,4,4,2.85,1.1500000953674316
JAK.32,Mikrotrans (JAK),Rabu,Pagi,8,2,0,1,2,1,3.05,-2.049999952316284
6M,BRT Koridor,Selasa,Pagi,6,1,0,1,3,8,7.37,0.630000114440918
Unknown,Unknown,Sabtu,Siang,14,5,1,0,5,5,3.63,1.369999885559082
6N,BRT Koridor,Jumat,Pagi,9,4,0,1,1,3,2.87,0.13000011444091797
R1A,Non-BRT / Pengumpan,Jumat,Dini hari,5,4,0,0,1,4,4.62,-0.619999885559082
9E,BRT Koridor,Kamis,Malam,19,3,0,1,4,3,1.96,1.0399999618530273
12F,BRT Koridor,Minggu,Malam,21,6,1,0,4,2,1.16,0.8400000333786011
2,BRT Koridor,Jumat,Sore,15,4,0,0,2,1,1.37,-0.3700000047683716
S31,Non-BRT / Pengumpan,Jumat,Pagi,8,4,0,1,4,2,3.77,-1.7699999809265137
JAK.46,Mikrotrans (JAK),Rabu,Sore,17,2,0,1,2,4,5.16,-1.1599998474121094
5B,BRT Koridor,Rabu,Dini hari,5,2,0,0,3,5,4.28,0.7199997901916504
4E,BRT Koridor,Senin,Pagi,8,0,0,1,2,1,2.21,-1.2100000381469727
7B,BRT Koridor,Senin,Sore,18,0,0,1,3,2,2.66,-0.6600000858306885
JAK.75,Mikrotrans (JAK),Rabu,Sore,17,2,0,1,3,6,5.64,0.3600001335144043
3E,BRT Koridor,Sabtu,Sore,16,5,1,1,3,1,1.69,-0.690000057220459
JAK.106,Mikrotrans (JAK),Senin,Sore,17,0,0,1,2,5,4.87,0.13000011444091797
10D,BRT Koridor,Selasa,Malam,20,1,0,0,2,3,2.72,0.2799999713897705
JAK.07,Mikrotrans (JAK),Selasa,Malam,19,1,0,1,4,2,2.67,-0.6700000762939453
JAK.51,Mikrotrans (JAK),Jumat,Pagi,6,4,0,1,1,9,7.71,1.2899999618530273
JAK.17,Mikrotrans (JAK),Selasa,Pagi,7,1,0,1,3,7,3.03,3.9700000286102295
JAK.118,Mikrotrans (JAK),Sabtu,Pagi,10,5,1,0,3,1,1.46,-0.46000003814697266
2H,BRT Koridor,Senin,Pagi,9,0,0,1,4,3,1.9,1.100000023841858
S22,Non-BRT / Pengumpan,Sabtu,Sore,17,5,1,1,3,1,1.79,-0.7899999618530273
JAK.50,Mikrotrans (JAK),Minggu,Malam,20,6,1,0,3,2,1.69,0.309999942779541
M1,Non-BRT / Pengumpan,Jumat,Pagi,8,4,0,1,1,3,2.94,0.059999942779541016
JAK.30,Mikrotrans (JAK),Jumat,Sore,17,4,0,1,2,8,7.07,0.929999828338623
JAK.38,Mikrotrans (JAK),Senin,Sore,16,0,0,1,1,2,2.53,-0.5299999713897705
6H,BRT Koridor,Kamis,Pagi,9,3,0,1,4,5,3.6,1.4000000953674316
JAK.44,Mikrotrans (JAK),Selasa,Sore,17,1,0,1,4,6,8.39,-2.390000343322754
JAK.17,Mikrotrans (JAK),Sabtu,Siang,14,5,1,0,5,1,1.25,-0.25
JAK.48B,Mikrotrans (JAK),Selasa,Sore,17,1,0,1,1,6,5.05,0.9499998092651367
M10,Non-BRT / Pengumpan,Kamis,Pagi,9,3,0,1,3,4,3.65,0.34999990463256836
3H,BRT Koridor,Selasa,Malam,20,1,0,0,4,2,2.25,-0.25
7P,BRT Koridor,Rabu,Pagi,6,2,0,1,4,10,6.13,3.869999885559082
6D,BRT Koridor,Rabu,Dini hari,5,2,0,0,2,2,2.46,-0.46000003814697266
JAK.36,Mikrotrans (JAK),Selasa,Siang,12,1,0,0,3,3,1.22,1.7799999713897705
13,BRT Koridor,Kamis,Malam,20,3,0,0,4,3,3.22,-0.2200000286102295
8E,BRT Koridor,Minggu,Pagi,6,6,1,1,2,1,1.23,-0.23000001907348633
7F,BRT Koridor,Kamis,Dini hari,5,3,0,0,3,1,3.81,-2.809999942779541
2F,BRT Koridor,Rabu,Pagi,8,2,0,1,4,4,2.35,1.6500000953674316
B11,Non-BRT / Pengumpan,Minggu,Sore,15,6,1,0,3,1,1.48,-0.48000001907348633
BW9,Non-BRT / Pengumpan,Jumat,Pagi,7,4,0,1,3,2,2.97,-0.9700000286102295
JAK.52,Mikrotrans (JAK),Selasa,Dini hari,5,1,0,0,3,4,3.54,0.46000003814697266
9F,BRT Koridor,Jumat,Pagi,8,4,0,1,3,4,3.2,0.7999999523162842
6D,BRT Koridor,Jumat,Malam,19,4,0,1,3,1,2.04,-1.0399999618530273
JAK.85,Mikrotrans (JAK),Selasa,Pagi,9,1,0,1,1,1,3.09,-2.0899999141693115
12C,BRT Koridor,Sabtu,Siang,11,5,1,0,2,2,1.25,0.75
JAK.37,Mikrotrans (JAK),Sabtu,Sore,15,5,1,0,4,1,1.27,-0.26999998092651367
3,BRT Koridor,Jumat,Pagi,6,4,0,1,3,2,4.78,-2.7800002098083496
12H,BRT Koridor,Selasa,Pagi,8,1,0,1,2,4,4.17,-0.1700000762939453
Unknown,Unknown,Rabu,Pagi,9,2,0,1,3,27,26.09,0.9099998474121094
JAK.72,Mikrotrans (JAK),Rabu,Pagi,6,2,0,1,2,7,6.18,0.820000171661377
11K,BRT Koridor,Selasa,Sore,17,1,0,1,1,2,2.75,-0.75
11D,BRT Koridor,Sabtu,Pagi,8,5,1,1,3,1,1.58,-0.5800000429153442
10B,BRT Koridor,Senin,Pagi,9,0,0,1,4,2,2.84,-0.8399999141693115
JAK.59,Mikrotrans (JAK),Minggu,Sore,18,6,1,1,4,1,1.19,-0.19000005722045898
JAK.44,Mikrotrans (JAK),Rabu,Pagi,6,2,0,1,1,8,9.16,-1.1599998474121094
7D,BRT Koridor,Senin,Pagi,8,0,0,1,4,3,3.16,-0.16000008583068848
2A,BRT Koridor,Senin,Sore,18,0,0,1,1,2,2.06,-0.059999942779541016
6H,BRT Koridor,Minggu,Sore,18,6,1,1,3,1,1.61,-0.6100000143051147
11M,BRT Koridor,Sabtu,Malam,19,5,1,1,4,2,1.21,0.7899999618530273
2E,BRT Koridor,Senin,Pagi,6,0,0,1,2,7,7.26,-0.26000022888183594
2A,BRT Koridor,Kamis,Malam,19,3,0,1,2,1,2.26,-1.2599999904632568
JAK.46,Mikrotrans (JAK),Selasa,Pagi,6,1,0,1,2,7,5.6,1.4000000953674316
B14,Non-BRT / Pengumpan,Jumat,Malam,21,4,0,0,4,3,2.32,0.6800000667572021
6T,BRT Koridor,Minggu,Sore,15,6,1,0,3,3,1.48,1.5199999809265137
6B,BRT Koridor,Selasa,Malam,19,1,0,1,2,3,2.39,0.6099998950958252
1C,BRT Koridor,Kamis,Pagi,6,3,0,1,4,3,5.57,-2.570000171661377
JAK.03,Mikrotrans (JAK),Jumat,Pagi,6,4,0,1,3,9,6.85,2.1500000953674316
JAK.46,Mikrotrans (JAK),Sabtu,Siang,12,5,1,0,4,1,1.25,-0.25
1H,BRT Koridor,Rabu,Malam,20,2,0,0,4,3,2.49,0.5099999904632568
1R,BRT Koridor,Senin,Malam,21,0,0,0,3,1,2.36,-1.3599998950958252
3B,BRT Koridor,Selasa,Pagi,8,1,0,1,1,5,3.18,1.8199999332427979
11,BRT Koridor,Sabtu,Dini hari,5,5,1,0,2,3,1.3,1.7000000476837158
JAK.43C,Mikrotrans (JAK),Selasa,Sore,16,1,0,1,1,1,3.3,-2.299999952316284
4E,BRT Koridor,Kamis,Malam,19,3,0,1,3,2,2.06,-0.059999942779541016
1,BRT Koridor,Rabu,Sore,18,2,0,1,3,1,2.96,-1.9600000381469727
5F,BRT Koridor,Senin,Pagi,8,0,0,1,1,3,3.29,-0.28999996185302734
2F,BRT Koridor,Senin,Dini hari,5,0,0,0,3,5,2.86,2.140000104904175
5F,BRT Koridor,Kamis,Dini hari,5,3,0,0,3,3,3.92,-0.9200000762939453
12P,BRT Koridor,Senin,Sore,18,0,0,1,4,3,2.44,0.559999942779541
JAK.45,Mikrotrans (JAK),Jumat,Sore,16,4,0,1,2,5,3.74,1.2599999904632568
M7,Non-BRT / Pengumpan,Rabu,Malam,21,2,0,0,4,3,2.6,0.40000009536743164
JAK.21,Mikrotrans (JAK),Kamis,Malam,21,3,0,0,2,1,2.56,-1.559999942779541
JAK.41,Mikrotrans (JAK),Minggu,Pagi,9,6,1,1,2,1,1.33,-0.33000004291534424
JAK.80,Mikrotrans (JAK),Selasa,Malam,19,1,0,1,4,2,1.75,0.25
JAK.21,Mikrotrans (JAK),Jumat,Pagi,9,4,0,1,3,2,3.08,-1.0799999237060547
B21,Non-BRT / Pengumpan,Jumat,Pagi,7,4,0,1,3,3,2.71,0.28999996185302734
JAK.51,Mikrotrans (JAK),Senin,Malam,20,0,0,0,2,2,2.99,-0.9900000095367432
7,BRT Koridor,Sabtu,Siang,14,5,1,0,2,1,1.14,-0.13999998569488525
12B,BRT Koridor,Selasa,Sore,17,1,0,1,3,4,6.41,-2.4099998474121094
7C,BRT Koridor,Kamis,Malam,20,3,0,0,4,2,2.6,-0.5999999046325684
8C,BRT Koridor,Kamis,Siang,12,3,0,0,2,2,1.26,0.7400000095367432
JAK.44,Mikrotrans (JAK),Minggu,Malam,21,6,1,0,3,2,1.58,0.41999995708465576
JAK.48A,Mikrotrans (JAK),Sabtu,Pagi,10,5,1,0,4,1,1.2,-0.20000004768371582
8A,BRT Koridor,Rabu,Sore,16,2,0,1,1,1,4.02,-3.0199999809265137
M12,Non-BRT / Pengumpan,Senin,Dini hari,5,0,0,0,2,5,3.18,1.8199999332427979
12C,BRT Koridor,Selasa,Pagi,7,1,0,1,4,4,3.03,0.9700000286102295
JAK.11,Mikrotrans (JAK),Rabu,Sore,16,2,0,1,4,9,5.14,3.8600001335144043
4B,BRT Koridor,Minggu,Siang,12,6,1,0,2,1,1.25,-0.25
JAK.27,Mikrotrans (JAK),Senin,Pagi,8,0,0,1,4,3,2.66,0.3399999141693115
5N,BRT Koridor,Sabtu,Siang,14,5,1,0,5,1,1.22,-0.2200000286102295
JAK.29,Mikrotrans (JAK),Jumat,Sore,16,4,0,1,4,3,2.85,0.15000009536743164
JAK.10,Mikrotrans (JAK),Kamis,Sore,17,3,0,1,3,4,5.26,-1.260000228881836
1B,BRT Koridor,Selasa,Sore,17,1,0,1,1,1,4.76,-3.760000228881836
JAK.118,Mikrotrans (JAK),Rabu,Pagi,8,2,0,1,3,3,3.64,-0.6400001049041748
BW9,Non-BRT / Pengumpan,Selasa,Sore,18,1,0,1,3,2,2.97,-0.9700000286102295
1R,BRT Koridor,Rabu,Malam,19,2,0,1,3,1,2.69,-1.690000057220459
6A,BRT Koridor,Senin,Sore,17,0,0,1,1,5,5.17,-0.1700000762939453
JAK.18,Mikrotrans (JAK),Senin,Pagi,8,0,0,1,2,2,3.11,-1.1099998950958252
1N,BRT Koridor,Selasa,Pagi,7,1,0,1,1,6,3.92,2.0799999237060547
13,BRT Koridor,Jumat,Malam,19,4,0,1,1,1,3.35,-2.3499999046325684
JAK.03,Mikrotrans (JAK),Selasa,Pagi,8,1,0,1,2,4,3.28,0.7200000286102295
JAK.80,Mikrotrans (JAK),Minggu,Siang,11,6,1,0,4,1,1.24,-0.24000000953674316
14,BRT Koridor,Kamis,Pagi,8,3,0,1,2,2,2.93,-0.9300000667572021
1P,BRT Koridor,Kamis,Sore,17,3,0,1,4,5,7.12,-2.119999885559082
1R,BRT Koridor,Kamis,Sore,18,3,0,1,1,1,2.26,-1.2599999904632568
6B,BRT Koridor,Selasa,Malam,19,1,0,1,4,3,2.33,0.6700000762939453
JAK.10,Mikrotrans (JAK),Jumat,Pagi,9,4,0,1,2,4,3.19,0.809999942779541
6T,BRT Koridor,Sabtu,Sore,18,5,1,1,3,1,1.6,-0.6000000238418579
JAK.40,Mikrotrans (JAK),Kamis,Pagi,9,3,0,1,1,2,2.52,-0.5199999809265137
JAK.85,Mikrotrans (JAK),Minggu,Siang,14,6,1,0,4,1,1.26,-0.25999999046325684
JAK.10,Mikrotrans (JAK),Minggu,Pagi,10,6,1,0,3,1,1.49,-0.49000000953674316
11N,BRT Koridor,Minggu,Pagi,9,6,1,1,2,1,1.28,-0.2799999713897705
2B,BRT Koridor,Rabu,Dini hari,5,2,0,0,2,3,4.79,-1.7899999618530273
11B,BRT Koridor,Sabtu,Pagi,6,5,1,1,2,1,1.26,-0.25999999046325684
JAK.03,Mikrotrans (JAK),Senin,Sore,16,0,0,1,3,5,4.6,0.40000009536743164
5N,BRT Koridor,Kamis,Sore,16,3,0,1,3,1,4.65,-3.6500000953674316
JAK.60,Mikrotrans (JAK),Senin,Pagi,6,0,0,1,1,3,7.34,-4.340000152587891
JAK.56,Mikrotrans (JAK),Kamis,Sore,17,3,0,1,2,6,6.96,-0.9600000381469727
JAK.23,Mikrotrans (JAK),Minggu,Pagi,7,6,1,1,3,2,1.58,0.41999995708465576
JAK.39,Mikrotrans (JAK),Jumat,Dini hari,5,4,0,0,4,7,4.67,2.3299999237060547
JAK.22,Mikrotrans (JAK),Sabtu,Pagi,9,5,1,1,4,2,1.29,0.7100000381469727
JAK.03,Mikrotrans (JAK),Senin,Pagi,7,0,0,1,4,4,3.24,0.7599999904632568
11P,BRT Koridor,Sabtu,Pagi,9,5,1,1,5,1,1.22,-0.2200000286102295
JAK.41,Mikrotrans (JAK),Rabu,Malam,21,2,0,0,3,6,2.59,3.4100000858306885
JAK.29,Mikrotrans (JAK),Rabu,Dini hari,5,2,0,0,1,5,2.91,2.0899999141693115
10A,BRT Koridor,Jumat,Sore,18,4,0,1,2,2,2.6,-0.5999999046325684
JAK.07,Mikrotrans (JAK),Senin,Malam,19,0,0,1,3,3,3.13,-0.13000011444091797
12P,BRT Koridor,Kamis,Pagi,7,3,0,1,4,4,2.8,1.2000000476837158
4B,BRT Koridor,Rabu,Dini hari,5,2,0,0,1,5,4.0,1.0
JAK.35,Mikrotrans (JAK),Senin,Sore,18,0,0,1,1,3,2.7,0.2999999523162842
T11,Non-BRT / Pengumpan,Sabtu,Malam,21,5,1,0,4,1,1.22,-0.2200000286102295
11P,BRT Koridor,Jumat,Malam,20,4,0,0,2,2,2.83,-0.8299999237060547
1Q,BRT Koridor,Minggu,Pagi,6,6,1,1,5,2,1.19,0.809999942779541
6U,BRT Koridor,Senin,Sore,17,0,0,1,1,6,6.78,-0.7800002098083496
7C,BRT Koridor,Jumat,Sore,17,4,0,1,2,5,7.12,-2.119999885559082
1N,BRT Koridor,Jumat,Dini hari,5,4,0,0,1,6,5.15,0.8499999046325684
JAK.43C,Mikrotrans (JAK),Senin,Sore,17,0,0,1,1,8,5.26,2.739999771118164
6A,BRT Koridor,Rabu,Sore,18,2,0,1,1,4,2.42,1.5799999237060547
9C,BRT Koridor,Sabtu,Pagi,6,5,1,1,3,1,1.52,-0.5199999809265137
7P,BRT Koridor,Kamis,Sore,17,3,0,1,1,6,5.74,0.26000022888183594
M6,Non-BRT / Pengumpan,Selasa,Dini hari,5,1,0,0,1,3,3.26,-0.25999999046325684
JAK.17,Mikrotrans (JAK),Senin,Sore,17,0,0,1,1,6,4.74,1.260000228881836
8D,BRT Koridor,Rabu,Sore,18,2,0,1,1,1,2.82,-1.8199999332427979
3H,BRT Koridor,Rabu,Pagi,9,2,0,1,1,1,2.32,-1.3199999332427979
14,BRT Koridor,Sabtu,Pagi,8,5,1,1,5,1,1.22,-0.2200000286102295
JAK.34,Mikrotrans (JAK),Senin,Malam,21,0,0,0,1,1,2.19,-1.190000057220459
5D,BRT Koridor,Kamis,Pagi,8,3,0,1,3,4,3.86,0.1400001049041748
2Q,BRT Koridor,Senin,Dini hari,5,0,0,0,2,3,3.61,-0.6099998950958252
1N,BRT Koridor,Kamis,Pagi,6,3,0,1,2,4,9.05,-5.050000190734863
7C,BRT Koridor,Selasa,Sore,16,1,0,1,3,8,4.44,3.559999942779541
1N,BRT Koridor,Sabtu,Sore,17,5,1,1,5,1,1.35,-0.3500000238418579
6Q,BRT Koridor,Sabtu,Siang,14,5,1,0,3,2,1.44,0.559999942779541
BW9,Non-BRT / Pengumpan,Sabtu,Pagi,8,5,1,1,3,1,1.61,-0.6100000143051147
11B,BRT Koridor,Rabu,Siang,13,2,0,0,3,2,1.21,0.7899999618530273
BW9,Non-BRT / Pengumpan,Senin,Sore,16,0,0,1,4,4,3.31,0.690000057220459
10A,BRT Koridor,Sabtu,Siang,12,5,1,0,4,1,1.22,-0.2200000286102295
10D,BRT Koridor,Jumat,Dini hari,5,4,0,0,4,3,3.63,-0.630000114440918
13B,BRT Koridor,Minggu,Pagi,7,6,1,1,2,2,1.33,0.6699999570846558
BW9,Non-BRT / Pengumpan,Minggu,Pagi,6,6,1,1,3,1,1.54,-0.5399999618530273
5B,BRT Koridor,Rabu,Pagi,6,2,0,1,2,12,7.05,4.949999809265137
13D,BRT Koridor,Senin,Malam,19,0,0,1,3,1,2.7,-1.7000000476837158
4F,BRT Koridor,Jumat,Sore,16,4,0,1,1,4,2.69,1.309999942779541
D32,Non-BRT / Pengumpan,Rabu,Pagi,7,2,0,1,2,2,3.11,-1.1099998950958252
JAK.23,Mikrotrans (JAK),Rabu,Sore,16,2,0,1,1,11,4.92,6.079999923706055
JAK.56,Mikrotrans (JAK),Senin,Dini hari,5,0,0,0,2,3,4.02,-1.0199999809265137
S21,Non-BRT / Pengumpan,Sabtu,Pagi,6,5,1,1,3,1,1.55,-0.5499999523162842
JAK.43C,Mikrotrans (JAK),Senin,Dini hari,5,0,0,0,3,5,3.61,1.3900001049041748
8C,BRT Koridor,Jumat,Malam,20,4,0,0,2,5,3.14,1.8599998950958252
JAK.31,Mikrotrans (JAK),Selasa,Malam,20,1,0,0,2,2,2.56,-0.559999942779541
7P,BRT Koridor,Minggu,Sore,18,6,1,1,4,1,1.18,-0.1799999475479126
6M,BRT Koridor,Jumat,Siang,11,4,0,0,2,1,1.22,-0.2200000286102295
JAK.29,Mikrotrans (JAK),Selasa,Dini hari,5,1,0,0,1,6,2.85,3.1500000953674316
3,BRT Koridor,Rabu,Pagi,6,2,0,1,3,4,5.31,-1.309999942779541
1E,BRT Koridor,Senin,Sore,16,0,0,1,2,4,2.87,1.130000114440918
6C,BRT Koridor,Minggu,Malam,20,6,1,0,3,3,1.67,1.3300000429153442
M1,Non-BRT / Pengumpan,Kamis,Dini hari,5,3,0,0,4,3,3.36,-0.3599998950958252
6C,BRT Koridor,Rabu,Pagi,9,2,0,1,3,3,2.84,0.16000008583068848
S12,Non-BRT / Pengumpan,Selasa,Sore,17,1,0,1,3,10,5.82,4.179999828338623
11Q,BRT Koridor,Kamis,Pagi,6,3,0,1,2,3,4.43,-1.429999828338623
